event_ticker,variant_id,batch_id,category,lead_time_bucket,outcome_count,family,forecast_source,duration_seconds,codex_brier,market_brier,delta,beat_market,started_at,title,close_time,total_oi,total_vol,n_markets,market_created_min,zero_oi,log_oi,album,date
KXRTX5090MS-26JUN,forecaster_l,paired-2026-06-29T145352Z-batch-0001,Financials,1-2d,7,KXRTX5090MS,final_checkpoint,113.926,0.000177,0.000407,0.00023,True,2026-06-29T15:21:05Z,June 2026: Monthly average compute price of NVIDIA's RTX 5090,2026-07-01T03:59:59Z,15444.72,37526.59,7,2026-06-17T13:30:21.322903Z,False,4.1888081576836855,False,2026-06-29
KXTRUMPSAYNICKNAME-26JUL01,v1_market_prior_codex,paired-2026-06-29T145352Z-batch-0001,Mentions,2-7d,8,KXTRUMPSAYNICKNAME,final_checkpoint,333.396,0.000365,0.000309,-5.6e-05,False,2026-06-29T15:26:59Z,What nicknames will Trump say before July?,2026-07-01T14:00:00Z,310763.98000000004,448069.65,13,2026-04-01T00:35:14.576181Z,False,5.492432072388619,False,2026-06-29
KXTRUMPSAYNICKNAME-26JUL01,forecaster_f,paired-2026-06-29T145352Z-batch-0001,Mentions,2-7d,8,KXTRUMPSAYNICKNAME,codex_stdout,49.57,0.000485,0.000309,-0.000175,False,2026-06-29T15:26:59Z,What nicknames will Trump say before July?,2026-07-01T14:00:00Z,310763.98000000004,448069.65,13,2026-04-01T00:35:14.576181Z,False,5.492432072388619,False,2026-06-29
KXTRUMPSAYNICKNAME-26JUL01,forecaster_g,paired-2026-06-29T145352Z-batch-0001,Mentions,2-7d,8,KXTRUMPSAYNICKNAME,codex_stdout,33.492,0.000309,0.000309,0.0,False,2026-06-29T15:26:59Z,What nicknames will Trump say before July?,2026-07-01T14:00:00Z,310763.98000000004,448069.65,13,2026-04-01T00:35:14.576181Z,False,5.492432072388619,False,2026-06-29
KXTRUMPSAYNICKNAME-26JUL01,forecaster_h,paired-2026-06-29T145352Z-batch-0001,Mentions,2-7d,8,KXTRUMPSAYNICKNAME,final_checkpoint,253.784,0.024712,0.000309,-0.024403,False,2026-06-29T15:26:59Z,What nicknames will Trump say before July?,2026-07-01T14:00:00Z,310763.98000000004,448069.65,13,2026-04-01T00:35:14.576181Z,False,5.492432072388619,False,2026-06-29
KXTRUMPSAYNICKNAME-26JUL01,forecaster_j,paired-2026-06-29T145352Z-batch-0001,Mentions,2-7d,8,KXTRUMPSAYNICKNAME,final_checkpoint,92.909,0.000309,0.000309,0.0,False,2026-06-29T15:26:59Z,What nicknames will Trump say before July?,2026-07-01T14:00:00Z,310763.98000000004,448069.65,13,2026-04-01T00:35:14.576181Z,False,5.492432072388619,False,2026-06-29
KXTRUMPSAYNICKNAME-26JUL01,forecaster_l,paired-2026-06-29T145352Z-batch-0001,Mentions,2-7d,8,KXTRUMPSAYNICKNAME,final_checkpoint,181.453,0.000351,0.000309,-4.2e-05,False,2026-06-29T15:26:59Z,What nicknames will Trump say before July?,2026-07-01T14:00:00Z,310763.98000000004,448069.65,13,2026-04-01T00:35:14.576181Z,False,5.492432072388619,False,2026-06-29
KXSCOTUSLAST-26,v1_market_prior_codex,paired-2026-06-29T145352Z-batch-0001,Politics,2-7d,3,KXSCOTUSLAST,final_checkpoint,191.377,8.9e-05,0.000213,0.000124,True,2026-06-29T15:32:33Z,When will the Supreme Court finish its 2025 Term?,2026-07-01T03:59:00Z,10921.22,12562.48,4,2026-06-18T15:12:27.370738Z,False,4.038310920031768,False,2026-06-29
KXSCOTUSLAST-26,forecaster_f,paired-2026-06-29T145352Z-batch-0001,Politics,2-7d,3,KXSCOTUSLAST,codex_stdout,35.455,0.025,0.000213,-0.024787,False,2026-06-29T15:32:33Z,When will the Supreme Court finish its 2025 Term?,2026-07-01T03:59:00Z,10921.22,12562.48,4,2026-06-18T15:12:27.370738Z,False,4.038310920031768,False,2026-06-29
KXSCOTUSLAST-26,forecaster_g,paired-2026-06-29T145352Z-batch-0001,Politics,2-7d,3,KXSCOTUSLAST,codex_stdout,51.525,0.000213,0.000213,0.0,False,2026-06-29T15:32:33Z,When will the Supreme Court finish its 2025 Term?,2026-07-01T03:59:00Z,10921.22,12562.48,4,2026-06-18T15:12:27.370738Z,False,4.038310920031768,False,2026-06-29
KXSCOTUSLAST-26,forecaster_h,paired-2026-06-29T145352Z-batch-0001,Politics,2-7d,3,KXSCOTUSLAST,final_checkpoint,190.346,0.0025,0.000213,-0.002287,False,2026-06-29T15:32:33Z,When will the Supreme Court finish its 2025 Term?,2026-07-01T03:59:00Z,10921.22,12562.48,4,2026-06-18T15:12:27.370738Z,False,4.038310920031768,False,2026-06-29
KXSCOTUSLAST-26,forecaster_j,paired-2026-06-29T145352Z-batch-0001,Politics,2-7d,3,KXSCOTUSLAST,final_checkpoint,121.932,0.000117,0.000213,9.6e-05,True,2026-06-29T15:32:33Z,When will the Supreme Court finish its 2025 Term?,2026-07-01T03:59:00Z,10921.22,12562.48,4,2026-06-18T15:12:27.370738Z,False,4.038310920031768,False,2026-06-29
KXSCOTUSLAST-26,forecaster_l,paired-2026-06-29T145352Z-batch-0001,Politics,2-7d,3,KXSCOTUSLAST,final_checkpoint,102.883,0.000213,0.000213,0.0,False,2026-06-29T15:32:33Z,When will the Supreme Court finish its 2025 Term?,2026-07-01T03:59:00Z,10921.22,12562.48,4,2026-06-18T15:12:27.370738Z,False,4.038310920031768,False,2026-06-29
KXRTX5090Q-26JUN30,v1_market_prior_codex,paired-2026-06-29T145352Z-batch-0001,Science and Technology,2-7d,5,KXRTX5090Q,final_checkpoint,225.618,4.9e-05,0.000505,0.000456,True,2026-06-29T15:35:44Z,Price of NVIDIA RTX 5090 compute in Q2?,2026-07-01T03:59:59Z,45183.72,72243.32,18,2026-05-27T03:48:26.882839Z,False,4.654991595395456,False,2026-06-29
KXRTX5090Q-26JUN30,forecaster_f,paired-2026-06-29T145352Z-batch-0001,Science and Technology,2-7d,5,KXRTX5090Q,codex_stdout,35.54,0.000551,0.000505,-4.6e-05,False,2026-06-29T15:35:44Z,Price of NVIDIA RTX 5090 compute in Q2?,2026-07-01T03:59:59Z,45183.72,72243.32,18,2026-05-27T03:48:26.882839Z,False,4.654991595395456,False,2026-06-29
KXRTX5090Q-26JUN30,forecaster_g,paired-2026-06-29T145352Z-batch-0001,Science and Technology,2-7d,5,KXRTX5090Q,codex_stdout,26.482,0.000476,0.000505,2.9e-05,True,2026-06-29T15:35:44Z,Price of NVIDIA RTX 5090 compute in Q2?,2026-07-01T03:59:59Z,45183.72,72243.32,18,2026-05-27T03:48:26.882839Z,False,4.654991595395456,False,2026-06-29
KXRTX5090Q-26JUN30,forecaster_h,paired-2026-06-29T145352Z-batch-0001,Science and Technology,2-7d,5,KXRTX5090Q,final_checkpoint,148.133,2.1e-05,0.000505,0.000484,True,2026-06-29T15:35:44Z,Price of NVIDIA RTX 5090 compute in Q2?,2026-07-01T03:59:59Z,45183.72,72243.32,18,2026-05-27T03:48:26.882839Z,False,4.654991595395456,False,2026-06-29
KXRTX5090Q-26JUN30,forecaster_j,paired-2026-06-29T145352Z-batch-0001,Science and Technology,2-7d,5,KXRTX5090Q,final_checkpoint,177.375,7.2e-05,0.000505,0.000433,True,2026-06-29T15:35:44Z,Price of NVIDIA RTX 5090 compute in Q2?,2026-07-01T03:59:59Z,45183.72,72243.32,18,2026-05-27T03:48:26.882839Z,False,4.654991595395456,False,2026-06-29
KXRTX5090Q-26JUN30,forecaster_l,paired-2026-06-29T145352Z-batch-0001,Science and Technology,2-7d,5,KXRTX5090Q,final_checkpoint,121.009,1.1e-05,0.000505,0.000494,True,2026-06-29T15:35:44Z,Price of NVIDIA RTX 5090 compute in Q2?,2026-07-01T03:59:59Z,45183.72,72243.32,18,2026-05-27T03:48:26.882839Z,False,4.654991595395456,False,2026-06-29
KXRAINDALM-26JUN,v1_market_prior_codex,paired-2026-06-29T145352Z-batch-0001,Climate and Weather,2-7d,7,KXRAINDALM,final_checkpoint,104.007,1e-06,2.5e-05,2.4e-05,True,2026-06-29T15:44:18Z,Rain in Dallas in Jun 2026?,2026-07-01T03:59:59Z,109508.91,172164.74,7,2026-06-01T17:00:42.170111Z,False,5.039453422039816,False,2026-06-29
KXRAINDALM-26JUN,forecaster_f,paired-2026-06-29T145352Z-batch-0001,Climate and Weather,2-7d,7,KXRAINDALM,codex_stdout,21.436,1e-06,2.5e-05,2.4e-05,True,2026-06-29T15:44:18Z,Rain in Dallas in Jun 2026?,2026-07-01T03:59:59Z,109508.91,172164.74,7,2026-06-01T17:00:42.170111Z,False,5.039453422039816,False,2026-06-29
KXRAINDALM-26JUN,forecaster_g,paired-2026-06-29T145352Z-batch-0001,Climate and Weather,2-7d,7,KXRAINDALM,codex_stdout,44.566,1e-06,2.5e-05,2.4e-05,True,2026-06-29T15:44:18Z,Rain in Dallas in Jun 2026?,2026-07-01T03:59:59Z,109508.91,172164.74,7,2026-06-01T17:00:42.170111Z,False,5.039453422039816,False,2026-06-29
KXRAINDALM-26JUN,forecaster_h,paired-2026-06-29T145352Z-batch-0001,Climate and Weather,2-7d,7,KXRAINDALM,final_checkpoint,129.098,1e-06,2.5e-05,2.4e-05,True,2026-06-29T15:44:18Z,Rain in Dallas in Jun 2026?,2026-07-01T03:59:59Z,109508.91,172164.74,7,2026-06-01T17:00:42.170111Z,False,5.039453422039816,False,2026-06-29
KXRAINDALM-26JUN,forecaster_j,paired-2026-06-29T145352Z-batch-0001,Climate and Weather,2-7d,7,KXRAINDALM,final_checkpoint,93.881,1e-06,2.5e-05,2.4e-05,True,2026-06-29T15:44:18Z,Rain in Dallas in Jun 2026?,2026-07-01T03:59:59Z,109508.91,172164.74,7,2026-06-01T17:00:42.170111Z,False,5.039453422039816,False,2026-06-29
KXRAINDALM-26JUN,forecaster_l,paired-2026-06-29T145352Z-batch-0001,Climate and Weather,2-7d,7,KXRAINDALM,final_checkpoint,110.686,1e-06,2.5e-05,2.4e-05,True,2026-06-29T15:44:18Z,Rain in Dallas in Jun 2026?,2026-07-01T03:59:59Z,109508.91,172164.74,7,2026-06-01T17:00:42.170111Z,False,5.039453422039816,False,2026-06-29
KXSP500REMOVEQ-26JUL01,v1_market_prior_codex,paired-2026-06-29T145352Z-batch-0001,Companies,2-7d,9,KXSP500REMOVEQ,final_checkpoint,267.948,1.8e-05,0.000139,0.000121,True,2026-06-29T15:46:28Z,Which companies will be removed from the S&P 500 in Q2 2026?,2026-07-01T14:00:00Z,16927.39,27837.139999999996,9,2026-03-20T17:30:38.857317Z,False,4.228615655842856,False,2026-06-29
KXSP500REMOVEQ-26JUL01,forecaster_f,paired-2026-06-29T145352Z-batch-0001,Companies,2-7d,9,KXSP500REMOVEQ,codex_stdout,26.47,2.5e-05,0.000139,0.000114,True,2026-06-29T15:46:28Z,Which companies will be removed from the S&P 500 in Q2 2026?,2026-07-01T14:00:00Z,16927.39,27837.139999999996,9,2026-03-20T17:30:38.857317Z,False,4.228615655842856,False,2026-06-29
