event_ticker,category,family,title,total_oi,market_brier,mean_codex_brier,mean_delta
KXAISPIKE-26B,Science and Technology,KXAISPIKE,AI capability growth before July?,225205.98,2.5e-05,0.12132166666666666,-0.12129666666666668
KXALBUMSTREAMSU-GRADYEEZY26JUL02,Entertainment,KXALBUMSTREAMSU,Graduation streams up this week?,0.0,0.2304,0.34623333333333334,-0.11583333333333333
KXALBUMSTREAMSU-DTMFBUNNY26JUL02,Entertainment,KXALBUMSTREAMSU,DeBÍ TiRAR MáS FOToS streams up this week?,0.0,0.2304,0.34454999999999997,-0.11415000000000002
KXALBUMSTREAMSU-FATDDRAKE26JUL02,Entertainment,KXALBUMSTREAMSU,For All The Dogs streams up this week?,0.0,0.2304,0.3441166666666667,-0.11371666666666667
KXPOKEMON-26JUNPIKAEX,Entertainment,KXPOKEMON,"Pokémon: Pikachu ex ASC above $1,244.60 in June?",3578.67,0.04,0.14618333333333333,-0.10618333333333334
KXARTISTSTREAMS-BEATLES26JUL02,Entertainment,KXARTISTSTREAMS,The Beatles: Weekly Streams,259.89,0.243741,0.3491435,-0.1054025
KXALBUMSTREAMSU-EVOLSCARP26JUL02,Entertainment,KXALBUMSTREAMSU,EVOLUTION streams up this week?,0.0,0.2304,0.32378333333333337,-0.09338333333333333
KXALBUMSTREAMSU-HURRYWEEKND26JUL02,Entertainment,KXALBUMSTREAMSU,Hurry Up Tomorrow streams up this week?,0.0,0.2304,0.30791666666666667,-0.07751666666666666
KXALBUMSTREAMSU-BDAYBEY26JUL02,Entertainment,KXALBUMSTREAMSU,B'Day streams up this week?,0.0,0.2704,0.3477166666666667,-0.07731666666666666
KXALBUMSTREAMSU-BLVEBIEBS26JUL02,Entertainment,KXALBUMSTREAMSU,Believe streams up this week?,0.0,0.235225,0.30838333333333334,-0.07315833333333333
KXALBUMSTREAMSU-HNVMDDRAKE26JUL02,Entertainment,KXALBUMSTREAMSU,"Honestly, Nevermind streams up this week?",0.0,0.2304,0.30075,-0.07035
KXALBUMSTREAMSU-HHOUSESTYLES26JUL02,Entertainment,KXALBUMSTREAMSU,Harry's House streams up this week?,0.0,0.2304,0.30006666666666665,-0.06966666666666667
KXARTISTSTREAMS-BIGGIE26JUL02,Entertainment,KXARTISTSTREAMS,The Notorious B.I.G.: Weekly Streams,250.0,0.244225,0.312195,-0.06797
KXALBUMSTREAMSU-GKMCKENNY26JUL02,Entertainment,KXALBUMSTREAMSU,"good kid, m.A.A.d city streams up this week?",0.0,0.235225,0.2984833333333334,-0.06325833333333333
KXALBUMSTREAMSU-ETERSGRANDE26JUL02,Entertainment,KXALBUMSTREAMSU,eternal sunshine streams up this week?,0.0,0.2304,0.28998333333333337,-0.05958333333333333
KXALBUMSTREAMSU-HBALLWEEKND26JUL02,Entertainment,KXALBUMSTREAMSU,House Of Balloons streams up this week?,0.0,0.2704,0.32636666666666664,-0.055966666666666665
KXALBUMSTREAMSU-MELANWEEKND26JUL02,Entertainment,KXALBUMSTREAMSU,"My Dear Melancholy, streams up this week?",0.0,0.2304,0.28576666666666667,-0.05536666666666667
KXALBUMSTREAMSU-DANGWGRANDE26JUL02,Entertainment,KXALBUMSTREAMSU,Dangerous Woman streams up this week?,0.0,0.2304,0.28435,-0.05395
KXALBUMSTREAMSU-DAMNKENNY26JUL02,Entertainment,KXALBUMSTREAMSU,DAMN. streams up this week?,0.0,0.2304,0.27821666666666667,-0.04781666666666667
KXHIGHMIA-26JUL01,Climate and Weather,KXHIGHMIA,"Highest temperature in Miami on Jul 1, 2026?",2817.87,0.046854,0.091519,-0.04466483333333333
KXHIGHTBOS-26JUL01,Climate and Weather,KXHIGHTBOS,"Highest temperature in Boston on Jul 1, 2026?",8487.6,0.135483,0.174754,-0.039271
KXLOWTBOS-26JUL03,Climate and Weather,KXLOWTBOS,"Lowest temperature in Boston on Jul 3, 2026?",1408.9499999999998,0.001954,0.03866633333333334,-0.036712166666666664
KXHIGHTDAL-26JUL03,Climate and Weather,KXHIGHTDAL,"Highest temperature in Dallas on Jul 3, 2026?",6226.280000000001,0.082046,0.11598583333333333,-0.033940000000000005
KXALBUMSTREAMSU-CLBDRAKE26JUL02,Entertainment,KXALBUMSTREAMSU,Certified Lover Boy streams up this week?,0.0,0.2304,0.2637,-0.033299999999999996
KXUE-RUS26MAY2,Economics,KXUE,Russia unemployment rate in May,1330.62,0.067233,0.092598,-0.025364499999999998
KXCHCUTS-26JUL01,Economics,KXCHCUTS,US Challenger job cuts in June,1777.4299999999998,0.034704,0.058523,-0.023819499999999997
KXHIGHNY-26JUL03,Climate and Weather,KXHIGHNY,"Highest temperature in NYC on Jul 3, 2026?",9385.53,0.113525,0.13670133333333334,-0.02317633333333333
KXINXDUD-26JUL02H1600,Financials,KXINXDUD,S&P 500 Daily Up/Down,125.47,0.207025,0.22972499999999998,-0.022699999999999998
KXHIGHTBOS-26JUL02,Climate and Weather,KXHIGHTBOS,"Highest temperature in Boston on Jul 2, 2026?",5877.14,0.079838,0.10119666666666666,-0.021359166666666665
KXTRUMPSAYTRUMP-26JUL01,Mentions,KXTRUMPSAYTRUMP,How will Trump reference himself before July?,49541.54,0.000893,0.021676666666666667,-0.02078383333333333
KXHIGHTDC-26JUL03,Climate and Weather,KXHIGHTDC,"Highest temperature in Washington DC on Jul 3, 2026?",1474.61,0.099633,0.11794366666666667,-0.0183105
KXPOKEMON-26JUNSV151,Entertainment,KXPOKEMON,Pokémon: SV151 Pack above $30.57 in June?,5763.91,0.015625,0.03110416666666667,-0.015479166666666669
KXTRUMPSAYMONTH-26JUL01,Mentions,KXTRUMPSAYMONTH,What will Trump say this month?,1823479.76,2.5e-05,0.014690333333333333,-0.014665333333333334
KXHIGHAUS-26JUL03,Climate and Weather,KXHIGHAUS,"Highest temperature in Austin on Jul 3, 2026?",8821.91,0.140058,0.15449866666666667,-0.0144405
KXHIGHTATL-26JUL01,Climate and Weather,KXHIGHTATL,"Highest temperature in Atlanta on Jul 1, 2026?",5809.51,0.074917,0.0882845,-0.013367666666666667
KXHIGHTDC-26JUL01,Climate and Weather,KXHIGHTDC,"Highest temperature in Washington DC on Jul 1, 2026?",4470.7300000000005,0.070687,0.08385866666666668,-0.013171166666666666
KXALBUMSTREAMSU-DLOVEBEY26JUL02,Entertainment,KXALBUMSTREAMSU,Dangerously In Love streams up this week?,0.0,0.2704,0.28331666666666666,-0.012916666666666672
KXCHAICUTS-26JUL01,Economics,KXCHAICUTS,Will AI be the #1 reason for job cuts in June?,804.11,0.015625,0.027970833333333334,-0.012345833333333334
KXHIGHNY-26JUL01,Climate and Weather,KXHIGHNY,"Highest temperature in NYC on Jul 1, 2026?",2445.16,0.163242,0.17495000000000002,-0.011708333333333334
KXTRUMPVH-26JUL03,Politics,KXTRUMPVH,Will Trump's approval rating increase this week? (6/26-7/3)?,4713.91,0.018225,0.028933333333333335,-0.010708333333333334
KXHIGHTATL-26JUL03,Climate and Weather,KXHIGHTATL,"Highest temperature in Atlanta on Jul 3, 2026?",1240.5500000000002,0.134829,0.1453425,-0.0105135
KXLOWTATL-26JUL02,Climate and Weather,KXLOWTATL,"Lowest temperature in Atlanta on Jul 2, 2026?",2821.19,0.024517,0.033182833333333335,-0.008666166666666668
KXARTISTSTREAMSU-2PAC26JUL02,Entertainment,KXARTISTSTREAMSU,2Pac streams up this week?,201.0,0.235225,0.2426125,-0.007387500000000001
KXALBUMSTREAMSU-GNXKENNY26JUL02,Entertainment,KXALBUMSTREAMSU,GNX streams up this week?,0.0,0.2304,0.23755,-0.007149999999999999
KXSCOTUSLAST-26,Politics,KXSCOTUSLAST,When will the Supreme Court finish its 2025 Term?,10921.22,0.000213,0.0046886666666666665,-0.004475666666666667
KXHIGHPHIL-26JUL02,Climate and Weather,KXHIGHPHIL,"Highest temperature in Philadelphia on Jul 2, 2026?",1954.13,0.052683,0.05698383333333334,-0.004300333333333334
KXNASDAQDUD-26JUL02H1600,Financials,KXNASDAQDUD,NASDAQ-100 Daily Up/Down,106.74,0.1521,0.1563166666666667,-0.004216666666666667
KXTRUMPSAYNICKNAME-26JUL01,Mentions,KXTRUMPSAYNICKNAME,What nicknames will Trump say before July?,310763.98000000004,0.000309,0.004421833333333334,-0.004112666666666666
KXH100W-26JUL03,Science and Technology,KXH100W,"NVIDIA H100 SXM Compute Price Up or Down by Jul 3, 2026?",1490.91,0.2304,0.23433333333333337,-0.003933333333333334
KXCREDITC-26JUL01,Economics,KXCREDITC,SOFR at end of Q2 2026,48116.87,0.000475,0.004035666666666667,-0.0035606666666666664
KXLOWTATL-26JUL01,Climate and Weather,KXLOWTATL,"Lowest temperature in Atlanta on Jul 1, 2026?",1804.65,0.170979,0.174534,-0.0035546666666666678
KXEPSTEIN-26JUL01,Politics,KXEPSTEIN,Will Trump release more Epstein files in Jun 2026?,1729.23,0.0004,0.0032583333333333336,-0.002858333333333333
KXALBUMSTREAMSU-LOVERSWIFT26JUL02,Entertainment,KXALBUMSTREAMSU,Lover streams up this week?,0.0,0.2304,0.23315,-0.0027499999999999977
KXALBUMSTREAMSU-LREGYEEZY26JUL02,Entertainment,KXALBUMSTREAMSU,Late Registration streams up this week?,0.0,0.2704,0.2722833333333334,-0.001883333333333333
KXRTX5090MS-26JUN,Financials,KXRTX5090MS,June 2026: Monthly average compute price of NVIDIA's RTX 5090,15444.72,0.000407,0.0013361666666666667,-0.0009291666666666667
KXU3-26JUN,Economics,KXU3,Unemployment in June,50584.02,0.064492,0.0652855,-0.0007928333333333334
KXHIGHCHI-26JUL03,Climate and Weather,KXHIGHCHI,"Highest temperature in Chicago on Jul 3, 2026?",17709.03,0.148804,0.14924183333333332,-0.00043766666666666666
KXVISITIRAN,Politics,KXVISITIRAN,Who will visit Iran before July?,376074.68,5e-06,0.00016833333333333335,-0.00016383333333333332
KXNJGOLFVISITCOUNT-26JUN,Transportation,KXNJGOLFVISITCOUNT,How many times will Trump visit Trump National Golf Club Bedminster in Jun 2026?,12994.98,2.5e-05,0.00016016666666666664,-0.000135
KXTOP10BBSPOTS-26JUL04-OLI,Entertainment,KXTOP10BBSPOTS,"Olivia Rodrigo Top 10 Spots — Billboard Hot 100 (Jul 4, 2026)",77023.7,2.5e-05,6.883333333333333e-05,-4.366666666666666e-05
KXSPACEXCOUNT-26JUN,Science and Technology,KXSPACEXCOUNT,How many launches will SpaceX have in June?,1781254.41,2.5e-05,4.2833333333333335e-05,-1.7833333333333334e-05
KXLAGODAYS-26JUN,Politics,KXLAGODAYS,How many times will Trump visit Mar-a-Lago in Jun 2026?,578080.85,2.5e-05,4.0333333333333336e-05,-1.5333333333333334e-05
KXDISAPPROVETARIFF-JUL26,Politics,KXDISAPPROVETARIFF,Which tariffs will the House vote to eliminate before July?,18644.75,0.000197,0.00020700000000000002,-9.333333333333326e-06
KXRAINCHIM-26JUN,Climate and Weather,KXRAINCHIM,Rain in Chicago in Jun 2026?,73277.84,2.5e-05,1.1500000000000002e-05,1.3500000000000001e-05
KXRAINDALM-26JUN,Climate and Weather,KXRAINDALM,Rain in Dallas in Jun 2026?,109508.91,2.5e-05,1e-06,2.4e-05
KXHURCTOTMAJ-26JUN30,Climate and Weather,KXHURCTOTMAJ,How many major Atlantic hurricanes will there be this month?,17096.079999999998,3.2e-05,6.666666666666666e-07,3.116666666666667e-05
KXSP500ADDQ-26JUL01,Companies,KXSP500ADDQ,Which companies will be added to the S&P 500 in Q2 2026?,75567.62,9.7e-05,4.9500000000000004e-05,4.783333333333333e-05
KXXRPMAXMON-XRP-26JUN30,Crypto,KXXRPMAXMON,How high will XRP get in June?,107180.28,0.000106,3.0333333333333333e-05,7.566666666666666e-05
KXRAINDENM-26JUN,Climate and Weather,KXRAINDENM,Rain in Denver in Jun 2026?,41136.4,0.000143,5.7499999999999995e-05,8.55e-05
KXSP500REMOVEQ-26JUL01,Companies,KXSP500REMOVEQ,Which companies will be removed from the S&P 500 in Q2 2026?,16927.39,0.000139,4.2166666666666664e-05,9.666666666666667e-05
KXSOLMINMON-SOL-26JUN30,Crypto,KXSOLMINMON,How low will SOL get in June?,75617.92,0.000344,0.0002395,0.00010449999999999999
KXBILLSCOUNT-26JUN,Politics,KXBILLSCOUNT,How many bills will President Trump sign in Jun 2026?,46078.54,0.000906,0.000778,0.00012816666666666665
KXLOWTDC-26JUL03,Climate and Weather,KXLOWTDC,"Lowest temperature in Washington DC on Jul 3, 2026?",2272.71,0.001217,0.0009393333333333334,0.000277
KXRTX5090Q-26JUN30,Science and Technology,KXRTX5090Q,Price of NVIDIA RTX 5090 compute in Q2?,45183.72,0.000505,0.00019666666666666669,0.00030833333333333337
KXPOKEMON-26JUNGENGAREX,Entertainment,KXPOKEMON,"Pokémon: Mega Gengar ex ASC above $1,360.59 in June?",2315.67,0.04,0.03966666666666666,0.00033333333333333245
KXEFFR-26JUL01,Economics,KXEFFR,Fed Funds (EFFR) at end of Q2 2026,4008.34,0.001045,6.683333333333334e-05,0.0009781666666666667
KXAPRPOTUS-26JUL03,Politics,KXAPRPOTUS,"Trump's approval rating on Jul 3, 2026?",29567.120000000003,0.1096,0.10720299999999999,0.0023970000000000003
KXHIGHMIA-26JUL02,Climate and Weather,KXHIGHMIA,"Highest temperature in Miami on Jul 2, 2026?",4827.85,0.194858,0.19226633333333334,0.002592
KXHIGHTBOS-26JUL03,Climate and Weather,KXHIGHTBOS,"Highest temperature in Boston on Jul 3, 2026?",3595.6600000000003,0.076671,0.07250066666666667,0.004170166666666667
KXCAC40-26JUN30,Financials,KXCAC40,How high will the CAC 40 get in June 2026?,3173.81,0.006575,0.00023883333333333333,0.006336166666666666
KXHIGHPHIL-26JUL03,Climate and Weather,KXHIGHPHIL,"Highest temperature in Philadelphia on Jul 3, 2026?",1685.23,0.140787,0.13361633333333334,0.007170833333333334
KXADP-26JUN,Economics,KXADP,ADP employment change in Jun 2026?,4758.32,0.100479,0.091198,0.009280833333333334
KXLOWTPHIL-26JUL03,Climate and Weather,KXLOWTPHIL,"Lowest temperature in Philadelphia on Jul 3, 2026?",1952.65,0.023513,0.013745,0.009767
KXALBUMSTREAMSU-4YEOCOLE26JUL02,Entertainment,KXALBUMSTREAMSU,4 Your Eyez Only streams up this week?,0.0,0.265225,0.25503333333333333,0.010191666666666663
KXGENERICBALLOTVOTEHUB-26JUL03,Elections,KXGENERICBALLOTVOTEHUB,Generic Ballot: Democrats Up/Down (6/26-7/3)?,746.53,0.133225,0.12245,0.010775
KXLOWTNYC-26JUL03,Climate and Weather,KXLOWTNYC,"Lowest temperature in New York City on Jul 3, 2026?",7271.35,0.244579,0.23347433333333334,0.011104666666666667
KXUSDQ-26,Financials,KXUSDQ,How high will DXY get this quarter?,4737.610000000001,0.013987,0.0013866666666666665,0.0126005
KXHIGHTATL-26JUL02,Climate and Weather,KXHIGHTATL,"Highest temperature in Atlanta on Jul 2, 2026?",2344.26,0.141254,0.12825499999999998,0.012999166666666668
KXHIGHPHIL-26JUL01,Climate and Weather,KXHIGHPHIL,"Highest temperature in Philadelphia on Jul 1, 2026?",6868.970000000001,0.083992,0.06474166666666667,0.01925
KXH200W-26JUL03,Science and Technology,KXH200W,"NVIDIA H200 Compute Price Up or Down by Jul 3, 2026?",603.0,0.148225,0.12468333333333333,0.023541666666666666
KXALBUMSTREAMSU-FNLCOLE26JUL02,Entertainment,KXALBUMSTREAMSU,Friday Night Lights streams up this week?,0.0,0.2304,0.20573333333333332,0.02466666666666667
KXHIGHTDC-26JUL02,Climate and Weather,KXHIGHTDC,"Highest temperature in Washington DC on Jul 2, 2026?",4742.92,0.084738,0.05516933333333333,0.029568333333333335
KXALBUMSTREAMSU-EVERMSWIFT26JUL02,Entertainment,KXALBUMSTREAMSU,evermore streams up this week?,0.0,0.2704,0.23518333333333333,0.035216666666666674
KXJOBLESSCLAIMS-26JUL02,Economics,KXJOBLESSCLAIMS,"Initial jobless claims for the week ending June 27, 2026",851.15,0.082695,0.044917000000000006,0.037778
KXISMPMI-26JUN,Economics,KXISMPMI,ISM Manufacturing PMI in June,7207.360000000001,0.109706,0.06798183333333334,0.0417245
KXALBUMSTREAMSU-FOLKSWIFT26JUL02,Entertainment,KXALBUMSTREAMSU,folklore streams up this week?,0.0,0.2704,0.22241666666666662,0.04798333333333333
KXHIGHMIA-26JUL03,Climate and Weather,KXHIGHMIA,"Highest temperature in Miami on Jul 3, 2026?",10933.05,0.178504,0.12639716666666667,0.05210683333333333
KXHIGHNY-26JUL02,Climate and Weather,KXHIGHNY,"Highest temperature in NYC on Jul 2, 2026?",13709.3,0.139225,0.08625050000000001,0.0529745
KXB200W-26JUL03,Science and Technology,KXB200W,"NVIDIA B200 Compute Price Up or Down by Jul 3, 2026?",600.0,0.3969,0.34045,0.05644999999999999
KXALBUMSTREAMSU-BSINCOLE26JUL02,Entertainment,KXALBUMSTREAMSU,Born Sinner streams up this week?,0.0,0.2704,0.20665,0.06375
KXALBUMSTREAMSU-MBDTFYEEZY26JUL02,Entertainment,KXALBUMSTREAMSU,My Beautiful Dark Twisted Fantasy streams up this week?,0.0,0.2704,0.19741666666666666,0.07298333333333333
KXRAINNYC-26JUL02,Climate and Weather,KXRAINNYC,"Will it rain in NYC on Jul 2, 2026?",44.39,0.1024,0.02408333333333333,0.07831666666666666
KXUSDMEXMAX-26JUN30,Financials,KXUSDMEXMAX,USD/MXN high in June 2026?,228.99,0.082412,0.00014000000000000001,0.0822725
KXALBUMSTREAMSU-KODCOLE26JUL02,Entertainment,KXALBUMSTREAMSU,KOD streams up this week?,0.0,0.235225,0.1354875,0.09973749999999999
KXALBUMSTREAMSU-CHGESBIEBS26JUL02,Entertainment,KXALBUMSTREAMSU,Changes streams up this week?,0.0,0.235225,0.13056666666666666,0.10465833333333334
KXALBUMSTREAMSU-FIERCEBEY26JUL02,Entertainment,KXALBUMSTREAMSU,I Am... Sasha Fierce streams up this week?,0.0,0.2704,0.16471666666666665,0.10568333333333335
KXUST10A-26JUL02,Financials,KXUST10A,"10Y US Treasury yield on Jul 2, 2026?",58.0,0.193914,0.08647616666666667,0.10743783333333333
KXJETFUEL-26JUL01,Economics,KXJETFUEL,"Jet fuel prices for the week ending June 26, 2026",3629.6,0.14238,0.021666166666666667,0.12071383333333334
KXDJIA-JUN,Financials,KXDJIA,How high will the Dow Jones Industrial Average get in June 2026?,21604.089999999997,0.125022,1.0166666666666667e-05,0.12501133333333334
KXUST30A-26JUL02,Financials,KXUST30A,"30Y US Treasury yield on Jul 2, 2026?",50.0,0.195025,0.0371105,0.15791449999999999
KXUST2A-26JUL02,Financials,KXUST2A,"2Y US Treasury yield on Jul 2, 2026?",0.0,0.249469,0.06453083333333333,0.1849385
KXRAINNYC-26JUL01,Climate and Weather,KXRAINNYC,"Will it rain in NYC on Jul 1, 2026?",2.0,0.342225,0.09845,0.243775
KXDXYDUD-26JUL01,Financials,KXDXYDUD,U.S. Dollar Index (DXY) Daily Up/Down,20.05,0.801025,0.44401666666666667,0.35700833333333337
