batch_id,event_ticker,variant_id,forecast_source,duration_seconds,category,lead_time_bucket,outcome_count,event_family_prefix,codex_brier,market_brier,delta,beat_market,scored_at
paired-2026-06-29T145352Z-batch-0001,KXSOLMAXMON-SOL-26JUN30,v1_market_prior_codex,final_checkpoint,230.707,Crypto,2-7d,8,KXSOLMAXMON,2e-05,6.9e-05,4.8e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSOLMAXMON-SOL-26JUN30,forecaster_f,codex_stdout,11.376,Crypto,2-7d,8,KXSOLMAXMON,0.943216,6.9e-05,-0.943148,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSOLMAXMON-SOL-26JUN30,forecaster_g,codex_stdout,33.523,Crypto,2-7d,8,KXSOLMAXMON,5.2e-05,6.9e-05,1.7e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSOLMAXMON-SOL-26JUN30,forecaster_h,final_checkpoint,124.088,Crypto,2-7d,8,KXSOLMAXMON,1.1e-05,6.9e-05,5.7e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSOLMAXMON-SOL-26JUN30,forecaster_j,final_checkpoint,85.835,Crypto,2-7d,8,KXSOLMAXMON,1.7e-05,6.9e-05,5.2e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSOLMAXMON-SOL-26JUN30,forecaster_l,final_checkpoint,119.032,Crypto,2-7d,8,KXSOLMAXMON,5.4e-05,6.9e-05,1.5e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXCHAICUTS-26JUL01,v1_market_prior_codex,final_checkpoint,296.126,Economics,2-7d,2,KXCHAICUTS,0.0121,0.015625,0.003525,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXCHAICUTS-26JUL01,forecaster_f,codex_stdout,13.318,Economics,2-7d,2,KXCHAICUTS,0.0484,0.015625,-0.032775,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXCHAICUTS-26JUL01,forecaster_g,codex_stdout,22.398,Economics,2-7d,2,KXCHAICUTS,0.0144,0.015625,0.001225,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXCHAICUTS-26JUL01,forecaster_h,final_checkpoint,136.066,Economics,2-7d,2,KXCHAICUTS,0.0676,0.015625,-0.051975,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXCHAICUTS-26JUL01,forecaster_j,final_checkpoint,118.979,Economics,2-7d,2,KXCHAICUTS,0.0121,0.015625,0.003525,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXCHAICUTS-26JUL01,forecaster_l,final_checkpoint,131.003,Economics,2-7d,2,KXCHAICUTS,0.013225,0.015625,0.0024,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXGENERICBALLOTVOTEHUB-26JUL03,v1_market_prior_codex,final_checkpoint,247.79,Elections,2-7d,2,KXGENERICBALLOTVOTEHUB,0.1521,0.133225,-0.018875,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXGENERICBALLOTVOTEHUB-26JUL03,forecaster_f,codex_stdout,18.357,Elections,2-7d,2,KXGENERICBALLOTVOTEHUB,0.1521,0.133225,-0.018875,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXGENERICBALLOTVOTEHUB-26JUL03,forecaster_g,codex_stdout,25.386,Elections,2-7d,2,KXGENERICBALLOTVOTEHUB,0.1296,0.133225,0.003625,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXGENERICBALLOTVOTEHUB-26JUL03,forecaster_h,final_checkpoint,223.714,Elections,2-7d,2,KXGENERICBALLOTVOTEHUB,0.0484,0.133225,0.084825,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXGENERICBALLOTVOTEHUB-26JUL03,forecaster_j,final_checkpoint,190.394,Elections,2-7d,2,KXGENERICBALLOTVOTEHUB,0.1156,0.133225,0.017625,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXGENERICBALLOTVOTEHUB-26JUL03,forecaster_l,final_checkpoint,170.037,Elections,2-7d,2,KXGENERICBALLOTVOTEHUB,0.1369,0.133225,-0.003675,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXPOKEMON-26JUNGENGAREX,v1_market_prior_codex,final_checkpoint,169.326,Entertainment,2-7d,2,KXPOKEMON,0.0324,0.04,0.0076,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXPOKEMON-26JUNGENGAREX,forecaster_f,codex_stdout,13.303,Entertainment,2-7d,2,KXPOKEMON,0.0576,0.04,-0.0176,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXPOKEMON-26JUNGENGAREX,forecaster_g,codex_stdout,25.4,Entertainment,2-7d,2,KXPOKEMON,0.0324,0.04,0.0076,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXPOKEMON-26JUNGENGAREX,forecaster_h,final_checkpoint,179.423,Entertainment,2-7d,2,KXPOKEMON,0.0576,0.04,-0.0176,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXPOKEMON-26JUNGENGAREX,forecaster_j,final_checkpoint,184.446,Entertainment,2-7d,2,KXPOKEMON,0.0324,0.04,0.0076,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXPOKEMON-26JUNGENGAREX,forecaster_l,final_checkpoint,123.998,Entertainment,2-7d,2,KXPOKEMON,0.0256,0.04,0.0144,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRTX5090MS-26JUN,v1_market_prior_codex,final_checkpoint,354.448,Financials,1-2d,7,KXRTX5090MS,0.000604,0.000407,-0.000197,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRTX5090MS-26JUN,forecaster_f,codex_stdout,25.394,Financials,1-2d,7,KXRTX5090MS,0.000411,0.000407,-4e-06,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRTX5090MS-26JUN,forecaster_g,codex_stdout,35.512,Financials,1-2d,7,KXRTX5090MS,0.000407,0.000407,0.0,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRTX5090MS-26JUN,forecaster_h,final_checkpoint,201.492,Financials,1-2d,7,KXRTX5090MS,0.005716,0.000407,-0.005309,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRTX5090MS-26JUN,forecaster_j,final_checkpoint,189.414,Financials,1-2d,7,KXRTX5090MS,0.000702,0.000407,-0.000295,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRTX5090MS-26JUN,forecaster_l,final_checkpoint,113.926,Financials,1-2d,7,KXRTX5090MS,0.000177,0.000407,0.00023,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXTRUMPSAYNICKNAME-26JUL01,v1_market_prior_codex,final_checkpoint,333.396,Mentions,2-7d,8,KXTRUMPSAYNICKNAME,0.000365,0.000309,-5.6e-05,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXTRUMPSAYNICKNAME-26JUL01,forecaster_f,codex_stdout,49.57,Mentions,2-7d,8,KXTRUMPSAYNICKNAME,0.000485,0.000309,-0.000175,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXTRUMPSAYNICKNAME-26JUL01,forecaster_g,codex_stdout,33.492,Mentions,2-7d,8,KXTRUMPSAYNICKNAME,0.000309,0.000309,0.0,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXTRUMPSAYNICKNAME-26JUL01,forecaster_h,final_checkpoint,253.784,Mentions,2-7d,8,KXTRUMPSAYNICKNAME,0.024712,0.000309,-0.024403,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXTRUMPSAYNICKNAME-26JUL01,forecaster_j,final_checkpoint,92.909,Mentions,2-7d,8,KXTRUMPSAYNICKNAME,0.000309,0.000309,0.0,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXTRUMPSAYNICKNAME-26JUL01,forecaster_l,final_checkpoint,181.453,Mentions,2-7d,8,KXTRUMPSAYNICKNAME,0.000351,0.000309,-4.2e-05,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSCOTUSLAST-26,v1_market_prior_codex,final_checkpoint,191.377,Politics,2-7d,3,KXSCOTUSLAST,8.9e-05,0.000213,0.000124,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSCOTUSLAST-26,forecaster_f,codex_stdout,35.455,Politics,2-7d,3,KXSCOTUSLAST,0.025,0.000213,-0.024787,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSCOTUSLAST-26,forecaster_g,codex_stdout,51.525,Politics,2-7d,3,KXSCOTUSLAST,0.000213,0.000213,0.0,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSCOTUSLAST-26,forecaster_h,final_checkpoint,190.346,Politics,2-7d,3,KXSCOTUSLAST,0.0025,0.000213,-0.002287,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSCOTUSLAST-26,forecaster_j,final_checkpoint,121.932,Politics,2-7d,3,KXSCOTUSLAST,0.000117,0.000213,9.6e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSCOTUSLAST-26,forecaster_l,final_checkpoint,102.883,Politics,2-7d,3,KXSCOTUSLAST,0.000213,0.000213,0.0,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRTX5090Q-26JUN30,v1_market_prior_codex,final_checkpoint,225.618,Science and Technology,2-7d,5,KXRTX5090Q,4.9e-05,0.000505,0.000456,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRTX5090Q-26JUN30,forecaster_f,codex_stdout,35.54,Science and Technology,2-7d,5,KXRTX5090Q,0.000551,0.000505,-4.6e-05,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRTX5090Q-26JUN30,forecaster_g,codex_stdout,26.482,Science and Technology,2-7d,5,KXRTX5090Q,0.000476,0.000505,2.9e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRTX5090Q-26JUN30,forecaster_h,final_checkpoint,148.133,Science and Technology,2-7d,5,KXRTX5090Q,2.1e-05,0.000505,0.000484,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRTX5090Q-26JUN30,forecaster_j,final_checkpoint,177.375,Science and Technology,2-7d,5,KXRTX5090Q,7.2e-05,0.000505,0.000433,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRTX5090Q-26JUN30,forecaster_l,final_checkpoint,121.009,Science and Technology,2-7d,5,KXRTX5090Q,1.1e-05,0.000505,0.000494,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRAINDALM-26JUN,v1_market_prior_codex,final_checkpoint,104.007,Climate and Weather,2-7d,7,KXRAINDALM,1e-06,2.5e-05,2.4e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRAINDALM-26JUN,forecaster_f,codex_stdout,21.436,Climate and Weather,2-7d,7,KXRAINDALM,1e-06,2.5e-05,2.4e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRAINDALM-26JUN,forecaster_g,codex_stdout,44.566,Climate and Weather,2-7d,7,KXRAINDALM,1e-06,2.5e-05,2.4e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRAINDALM-26JUN,forecaster_h,final_checkpoint,129.098,Climate and Weather,2-7d,7,KXRAINDALM,1e-06,2.5e-05,2.4e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRAINDALM-26JUN,forecaster_j,final_checkpoint,93.881,Climate and Weather,2-7d,7,KXRAINDALM,1e-06,2.5e-05,2.4e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRAINDALM-26JUN,forecaster_l,final_checkpoint,110.686,Climate and Weather,2-7d,7,KXRAINDALM,1e-06,2.5e-05,2.4e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSP500REMOVEQ-26JUL01,v1_market_prior_codex,final_checkpoint,267.948,Companies,2-7d,9,KXSP500REMOVEQ,1.8e-05,0.000139,0.000121,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSP500REMOVEQ-26JUL01,forecaster_f,codex_stdout,26.47,Companies,2-7d,9,KXSP500REMOVEQ,2.5e-05,0.000139,0.000114,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSP500REMOVEQ-26JUL01,forecaster_g,codex_stdout,32.512,Companies,2-7d,9,KXSP500REMOVEQ,8.9e-05,0.000139,5e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSP500REMOVEQ-26JUL01,forecaster_h,final_checkpoint,261.967,Companies,2-7d,9,KXSP500REMOVEQ,1.9e-05,0.000139,0.00012,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSP500REMOVEQ-26JUL01,forecaster_j,final_checkpoint,164.315,Companies,2-7d,9,KXSP500REMOVEQ,5.8e-05,0.000139,8.1e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSP500REMOVEQ-26JUL01,forecaster_l,final_checkpoint,147.21,Companies,2-7d,9,KXSP500REMOVEQ,4.4e-05,0.000139,9.4e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSOLMINMON-SOL-26JUN30,v1_market_prior_codex,final_checkpoint,252.876,Crypto,1-2d,4,KXSOLMINMON,0.000158,0.000344,0.000186,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSOLMINMON-SOL-26JUN30,forecaster_f,codex_stdout,33.483,Crypto,1-2d,4,KXSOLMINMON,0.000244,0.000344,0.0001,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSOLMINMON-SOL-26JUN30,forecaster_g,codex_stdout,30.474,Crypto,1-2d,4,KXSOLMINMON,0.000282,0.000344,6.2e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSOLMINMON-SOL-26JUN30,forecaster_h,final_checkpoint,128.098,Crypto,1-2d,4,KXSOLMINMON,0.000347,0.000344,-3e-06,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSOLMINMON-SOL-26JUN30,forecaster_j,final_checkpoint,93.852,Crypto,1-2d,4,KXSOLMINMON,0.000305,0.000344,3.9e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXSOLMINMON-SOL-26JUN30,forecaster_l,final_checkpoint,108.931,Crypto,1-2d,4,KXSOLMINMON,0.000101,0.000344,0.000243,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXCHCUTS-26JUL01,v1_market_prior_codex,final_checkpoint,256.729,Economics,2-7d,7,KXCHCUTS,0.049084,0.034704,-0.01438,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXCHCUTS-26JUL01,forecaster_f,codex_stdout,48.526,Economics,2-7d,7,KXCHCUTS,0.028833,0.034704,0.00587,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXCHCUTS-26JUL01,forecaster_g,codex_stdout,37.45,Economics,2-7d,7,KXCHCUTS,0.038775,0.034704,-0.004071,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXCHCUTS-26JUL01,forecaster_h,final_checkpoint,238.791,Economics,2-7d,7,KXCHCUTS,0.169271,0.034704,-0.134568,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXCHCUTS-26JUL01,forecaster_j,final_checkpoint,148.189,Economics,2-7d,7,KXCHCUTS,0.031904,0.034704,0.002799,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXCHCUTS-26JUL01,forecaster_l,final_checkpoint,128.989,Economics,2-7d,7,KXCHCUTS,0.033271,0.034704,0.001433,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXPOKEMON-26JUNPIKAEX,v1_market_prior_codex,final_checkpoint,379.508,Entertainment,2-7d,2,KXPOKEMON,0.04,0.04,0.0,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXPOKEMON-26JUNPIKAEX,forecaster_f,codex_stdout,22.365,Entertainment,2-7d,2,KXPOKEMON,0.3136,0.04,-0.2736,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXPOKEMON-26JUNPIKAEX,forecaster_g,codex_stdout,20.346,Entertainment,2-7d,2,KXPOKEMON,0.04,0.04,0.0,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXPOKEMON-26JUNPIKAEX,forecaster_h,final_checkpoint,190.434,Entertainment,2-7d,2,KXPOKEMON,0.3249,0.04,-0.2849,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXPOKEMON-26JUNPIKAEX,forecaster_j,final_checkpoint,94.767,Entertainment,2-7d,2,KXPOKEMON,0.0625,0.04,-0.0225,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXPOKEMON-26JUNPIKAEX,forecaster_l,final_checkpoint,199.153,Entertainment,2-7d,2,KXPOKEMON,0.0961,0.04,-0.0561,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXTRUMPSAYTRUMP-26JUL01,v1_market_prior_codex,final_checkpoint,317.201,Mentions,2-7d,7,KXTRUMPSAYTRUMP,0.001032,0.000893,-0.000139,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXTRUMPSAYTRUMP-26JUL01,forecaster_f,codex_stdout,51.62,Mentions,2-7d,7,KXTRUMPSAYTRUMP,0.001557,0.000893,-0.000664,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXTRUMPSAYTRUMP-26JUL01,forecaster_g,codex_stdout,26.449,Mentions,2-7d,7,KXTRUMPSAYTRUMP,0.000893,0.000893,0.0,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXTRUMPSAYTRUMP-26JUL01,forecaster_h,final_checkpoint,207.493,Mentions,2-7d,7,KXTRUMPSAYTRUMP,0.124739,0.000893,-0.123846,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXTRUMPSAYTRUMP-26JUL01,forecaster_j,final_checkpoint,174.341,Mentions,2-7d,7,KXTRUMPSAYTRUMP,0.000946,0.000893,-5.4e-05,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXTRUMPSAYTRUMP-26JUL01,forecaster_l,final_checkpoint,185.466,Mentions,2-7d,7,KXTRUMPSAYTRUMP,0.000893,0.000893,0.0,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXDISAPPROVETARIFF-JUL26,v1_market_prior_codex,final_checkpoint,425.798,Politics,1-2d,3,KXDISAPPROVETARIFF,8.2e-05,0.000197,0.000116,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXDISAPPROVETARIFF-JUL26,forecaster_f,codex_stdout,44.503,Politics,1-2d,3,KXDISAPPROVETARIFF,0.000585,0.000197,-0.000387,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXDISAPPROVETARIFF-JUL26,forecaster_g,codex_stdout,17.365,Politics,1-2d,3,KXDISAPPROVETARIFF,0.000197,0.000197,0.0,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXDISAPPROVETARIFF-JUL26,forecaster_h,final_checkpoint,215.507,Politics,1-2d,3,KXDISAPPROVETARIFF,0.000168,0.000197,2.9e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXDISAPPROVETARIFF-JUL26,forecaster_j,final_checkpoint,245.855,Politics,1-2d,3,KXDISAPPROVETARIFF,0.000145,0.000197,5.3e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXDISAPPROVETARIFF-JUL26,forecaster_l,final_checkpoint,222.54,Politics,1-2d,3,KXDISAPPROVETARIFF,6.5e-05,0.000197,0.000133,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXAISPIKE-26B,v1_market_prior_codex,final_checkpoint,239.628,Science and Technology,2-7d,8,KXAISPIKE,9e-06,2.5e-05,1.6e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXAISPIKE-26B,forecaster_f,codex_stdout,34.411,Science and Technology,2-7d,8,KXAISPIKE,1e-05,2.5e-05,1.5e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXAISPIKE-26B,forecaster_g,codex_stdout,24.371,Science and Technology,2-7d,8,KXAISPIKE,7e-06,2.5e-05,1.8e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXAISPIKE-26B,forecaster_h,final_checkpoint,160.213,Science and Technology,2-7d,8,KXAISPIKE,0.7279,2.5e-05,-0.727875,False,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXAISPIKE-26B,forecaster_j,final_checkpoint,113.967,Science and Technology,2-7d,8,KXAISPIKE,2e-06,2.5e-05,2.3e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXAISPIKE-26B,forecaster_l,final_checkpoint,156.121,Science and Technology,2-7d,8,KXAISPIKE,2e-06,2.5e-05,2.3e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRAINDENM-26JUN,v1_market_prior_codex,final_checkpoint,245.768,Climate and Weather,2-7d,7,KXRAINDENM,1.8e-05,0.000143,0.000125,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRAINDENM-26JUN,forecaster_f,codex_stdout,24.443,Climate and Weather,2-7d,7,KXRAINDENM,6.2e-05,0.000143,8.1e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRAINDENM-26JUN,forecaster_g,codex_stdout,39.581,Climate and Weather,2-7d,7,KXRAINDENM,9.9e-05,0.000143,4.4e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRAINDENM-26JUN,forecaster_h,final_checkpoint,125.076,Climate and Weather,2-7d,7,KXRAINDENM,4.8e-05,0.000143,9.5e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRAINDENM-26JUN,forecaster_j,final_checkpoint,155.271,Climate and Weather,2-7d,7,KXRAINDENM,6e-05,0.000143,8.3e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXRAINDENM-26JUN,forecaster_l,final_checkpoint,158.93,Climate and Weather,2-7d,7,KXRAINDENM,5.8e-05,0.000143,8.5e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXXRPMAXMON-XRP-26JUN30,v1_market_prior_codex,final_checkpoint,185.457,Crypto,1-2d,8,KXXRPMAXMON,8e-06,0.000106,9.8e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXXRPMAXMON-XRP-26JUN30,forecaster_f,codex_stdout,27.465,Crypto,1-2d,8,KXXRPMAXMON,5.6e-05,0.000106,5e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXXRPMAXMON-XRP-26JUN30,forecaster_g,codex_stdout,28.483,Crypto,1-2d,8,KXXRPMAXMON,7.4e-05,0.000106,3.2e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXXRPMAXMON-XRP-26JUN30,forecaster_h,final_checkpoint,135.102,Crypto,1-2d,8,KXXRPMAXMON,9e-06,0.000106,9.7e-05,True,2026-07-04T13:14:20Z
paired-2026-06-29T145352Z-batch-0001,KXXRPMAXMON-XRP-26JUN30,forecaster_j,final_checkpoint,104.949,Crypto,1-2d,8,KXXRPMAXMON,3e-05,0.000106,7.6e-05,True,2026-07-04T13:14:20Z
